AR,BR,Superimposed
P116_Indoor.png,P116_graphic.png,P116_Indoor_P116_graphic_0.png
P116_Indoor.png,P116_graphic.png,P116_Indoor_P116_graphic_1.png
P116_Indoor.png,P116_graphic.png,P116_Indoor_P116_graphic_2.png
P117_Indoor.png,P117_graphic.png,P117_Indoor_P117_graphic_0.png
P117_Indoor.png,P117_graphic.png,P117_Indoor_P117_graphic_1.png
P117_Indoor.png,P117_graphic.png,P117_Indoor_P117_graphic_2.png
P118_Indoor.png,P118_graphic.png,P118_Indoor_P118_graphic_0.png
P118_Indoor.png,P118_graphic.png,P118_Indoor_P118_graphic_1.png
P118_Indoor.png,P118_graphic.png,P118_Indoor_P118_graphic_2.png
P119_Indoor.png,P119_graphic.png,P119_Indoor_P119_graphic_0.png
P119_Indoor.png,P119_graphic.png,P119_Indoor_P119_graphic_1.png
P119_Indoor.png,P119_graphic.png,P119_Indoor_P119_graphic_2.png
P120_Indoor.png,P120_graphic.png,P120_Indoor_P120_graphic_0.png
P120_Indoor.png,P120_graphic.png,P120_Indoor_P120_graphic_1.png
P120_Indoor.png,P120_graphic.png,P120_Indoor_P120_graphic_2.png
P141_Natural.png,P141_graphic.png,P141_Natural_P141_graphic_0.png
P141_Natural.png,P141_graphic.png,P141_Natural_P141_graphic_1.png
P141_Natural.png,P141_graphic.png,P141_Natural_P141_graphic_2.png
P142_Natural.png,P142_graphic.png,P142_Natural_P142_graphic_0.png
P142_Natural.png,P142_graphic.png,P142_Natural_P142_graphic_1.png
P142_Natural.png,P142_graphic.png,P142_Natural_P142_graphic_2.png
P143_Natural.png,P143_graphic.png,P143_Natural_P143_graphic_0.png
P143_Natural.png,P143_graphic.png,P143_Natural_P143_graphic_1.png
P143_Natural.png,P143_graphic.png,P143_Natural_P143_graphic_2.png
P144_Natural.png,P144_graphic.png,P144_Natural_P144_graphic_0.png
P144_Natural.png,P144_graphic.png,P144_Natural_P144_graphic_1.png
P144_Natural.png,P144_graphic.png,P144_Natural_P144_graphic_2.png
P145_Natural.png,P145_graphic.png,P145_Natural_P145_graphic_0.png
P145_Natural.png,P145_graphic.png,P145_Natural_P145_graphic_1.png
P145_Natural.png,P145_graphic.png,P145_Natural_P145_graphic_2.png
P166_Cityscapes.png,P16_natural.png,P166_Cityscapes_P16_natural_0.png
P166_Cityscapes.png,P16_natural.png,P166_Cityscapes_P16_natural_1.png
P166_Cityscapes.png,P16_natural.png,P166_Cityscapes_P16_natural_2.png
P167_Cityscapes.png,P17_natural.png,P167_Cityscapes_P17_natural_0.png
P167_Cityscapes.png,P17_natural.png,P167_Cityscapes_P17_natural_1.png
P167_Cityscapes.png,P17_natural.png,P167_Cityscapes_P17_natural_2.png
P168_Cityscapes.png,P18_natural.png,P168_Cityscapes_P18_natural_0.png
P168_Cityscapes.png,P18_natural.png,P168_Cityscapes_P18_natural_1.png
P168_Cityscapes.png,P18_natural.png,P168_Cityscapes_P18_natural_2.png
P169_Cityscapes.png,P19_natural.png,P169_Cityscapes_P19_natural_0.png
P169_Cityscapes.png,P19_natural.png,P169_Cityscapes_P19_natural_1.png
P169_Cityscapes.png,P19_natural.png,P169_Cityscapes_P19_natural_2.png
P16_Cityscapes.png,P16_graphic.png,P16_Cityscapes_P16_graphic_0.png
P16_Cityscapes.png,P16_graphic.png,P16_Cityscapes_P16_graphic_1.png
P16_Cityscapes.png,P16_graphic.png,P16_Cityscapes_P16_graphic_2.png
