AR,BR,Superimposed
P106_Indoor.png,P106_graphic.png,P106_Indoor_P106_graphic_0.png
P106_Indoor.png,P106_graphic.png,P106_Indoor_P106_graphic_1.png
P106_Indoor.png,P106_graphic.png,P106_Indoor_P106_graphic_2.png
P107_Indoor.png,P107_graphic.png,P107_Indoor_P107_graphic_0.png
P107_Indoor.png,P107_graphic.png,P107_Indoor_P107_graphic_1.png
P107_Indoor.png,P107_graphic.png,P107_Indoor_P107_graphic_2.png
P108_Indoor.png,P108_graphic.png,P108_Indoor_P108_graphic_0.png
P108_Indoor.png,P108_graphic.png,P108_Indoor_P108_graphic_1.png
P108_Indoor.png,P108_graphic.png,P108_Indoor_P108_graphic_2.png
P109_Indoor.png,P109_graphic.png,P109_Indoor_P109_graphic_0.png
P109_Indoor.png,P109_graphic.png,P109_Indoor_P109_graphic_1.png
P109_Indoor.png,P109_graphic.png,P109_Indoor_P109_graphic_2.png
P10_Cityscapes.png,P10_graphic.png,P10_Cityscapes_P10_graphic_0.png
P10_Cityscapes.png,P10_graphic.png,P10_Cityscapes_P10_graphic_1.png
P10_Cityscapes.png,P10_graphic.png,P10_Cityscapes_P10_graphic_2.png
P110_Indoor.png,P110_graphic.png,P110_Indoor_P110_graphic_0.png
P110_Indoor.png,P110_graphic.png,P110_Indoor_P110_graphic_1.png
P110_Indoor.png,P110_graphic.png,P110_Indoor_P110_graphic_2.png
P131_Natural.png,P131_graphic.png,P131_Natural_P131_graphic_0.png
P131_Natural.png,P131_graphic.png,P131_Natural_P131_graphic_1.png
P131_Natural.png,P131_graphic.png,P131_Natural_P131_graphic_2.png
P132_Natural.png,P132_graphic.png,P132_Natural_P132_graphic_0.png
P132_Natural.png,P132_graphic.png,P132_Natural_P132_graphic_1.png
P132_Natural.png,P132_graphic.png,P132_Natural_P132_graphic_2.png
P133_Natural.png,P133_graphic.png,P133_Natural_P133_graphic_0.png
P133_Natural.png,P133_graphic.png,P133_Natural_P133_graphic_1.png
P133_Natural.png,P133_graphic.png,P133_Natural_P133_graphic_2.png
P134_Natural.png,P134_graphic.png,P134_Natural_P134_graphic_0.png
P134_Natural.png,P134_graphic.png,P134_Natural_P134_graphic_1.png
P134_Natural.png,P134_graphic.png,P134_Natural_P134_graphic_2.png
P135_Natural.png,P135_graphic.png,P135_Natural_P135_graphic_0.png
P135_Natural.png,P135_graphic.png,P135_Natural_P135_graphic_1.png
P135_Natural.png,P135_graphic.png,P135_Natural_P135_graphic_2.png
P156_Cityscapes.png,P6_natural.png,P156_Cityscapes_P6_natural_0.png
P156_Cityscapes.png,P6_natural.png,P156_Cityscapes_P6_natural_1.png
P156_Cityscapes.png,P6_natural.png,P156_Cityscapes_P6_natural_2.png
P157_Cityscapes.png,P7_natural.png,P157_Cityscapes_P7_natural_0.png
P157_Cityscapes.png,P7_natural.png,P157_Cityscapes_P7_natural_1.png
P157_Cityscapes.png,P7_natural.png,P157_Cityscapes_P7_natural_2.png
P158_Cityscapes.png,P8_natural.png,P158_Cityscapes_P8_natural_0.png
P158_Cityscapes.png,P8_natural.png,P158_Cityscapes_P8_natural_1.png
P158_Cityscapes.png,P8_natural.png,P158_Cityscapes_P8_natural_2.png
P159_Cityscapes.png,P9_natural.png,P159_Cityscapes_P9_natural_0.png
P159_Cityscapes.png,P9_natural.png,P159_Cityscapes_P9_natural_1.png
P159_Cityscapes.png,P9_natural.png,P159_Cityscapes_P9_natural_2.png
P160_Cityscapes.png,P10_natural.png,P160_Cityscapes_P10_natural_0.png
P160_Cityscapes.png,P10_natural.png,P160_Cityscapes_P10_natural_1.png
P160_Cityscapes.png,P10_natural.png,P160_Cityscapes_P10_natural_2.png
P181_Hall.png,P31_natural.png,P181_Hall_P31_natural_0.png
P181_Hall.png,P31_natural.png,P181_Hall_P31_natural_1.png
P181_Hall.png,P31_natural.png,P181_Hall_P31_natural_2.png
P182_Hall.png,P32_natural.png,P182_Hall_P32_natural_0.png
P182_Hall.png,P32_natural.png,P182_Hall_P32_natural_1.png
P182_Hall.png,P32_natural.png,P182_Hall_P32_natural_2.png
P183_Hall.png,P33_natural.png,P183_Hall_P33_natural_0.png
